"ID","Recency (months)","Frequency (times)","Monetary (cc)","Time (months)","Churn (0/1)","R-Score","F-Score","M-Score","RFM-Score","P[B]","RFM Resp Prob"
39,2,8,2000,38,1,5,5,5,15,0.2,0.556996658312448
66,2,9,2250,75,0,5,5,5,15,0.166666666666667,0.556996658312448
42,2,10,2500,52,0,5,5,5,15,0.285714285714286,0.556996658312448
8,2,11,2750,23,0,5,5,5,15,0.375,0.556996658312448
12,2,11,2750,26,0,5,5,5,15,0.444444444444444,0.556996658312448
13,2,11,2750,28,0,5,5,5,15,0.444444444444444,0.556996658312448
21,2,11,2750,40,1,5,5,5,15,0.444444444444444,0.556996658312448
22,2,11,2750,41,1,5,5,5,15,0.555555555555556,0.556996658312448
49,2,12,3000,70,1,5,5,5,15,0.666666666666667,0.556996658312448
10,2,13,3250,32,1,5,5,5,15,0.777777777777778,0.556996658312448
28,2,15,3750,64,0,5,5,5,15,0.888888888888889,0.556996658312448
9,2,21,5250,52,1,5,5,5,15,0.777777777777778,0.556996658312448
3,2,34,8500,77,1,5,5,5,15,0.777777777777778,0.556996658312448
6,2,41,10250,98,1,5,5,5,15,0.666666666666667,0.556996658312448
1,2,43,10750,86,1,5,5,5,15,0.666666666666667,0.556996658312448
4,2,44,11000,98,0,5,5,5,15,0.666666666666667,0.556996658312448
24,1,10,2500,43,1,5,5,5,15,0.666666666666667,0.556996658312448
45,1,14,3500,95,0,5,5,5,15,0.555555555555556,0.556996658312448
5,0,26,6500,76,1,5,5,5,15,0.555555555555556,0.556996658312448
60,3,8,2000,50,0,4,5,5,14,0.444444444444444,0.444444444444444
19,3,10,2500,33,1,4,5,5,14,0.444444444444444,0.444444444444444
14,3,14,3500,35,0,4,5,5,14,0.444444444444444,0.444444444444444
7,3,21,5250,42,1,4,5,5,14,0.444444444444444,0.444444444444444
78,9,9,2250,38,0,3,5,5,13,0.444444444444444,0.450617283950617
127,9,9,2250,54,0,3,5,5,13,0.444444444444444,0.450617283950617
94,9,11,2750,49,1,3,5,5,13,0.333333333333333,0.450617283950617
131,8,9,2250,64,0,3,5,5,13,0.333333333333333,0.450617283950617
140,7,9,2250,89,1,3,5,5,13,0.333333333333333,0.450617283950617
64,7,10,2500,47,0,3,5,5,13,0.333333333333333,0.450617283950617
130,7,11,2750,89,0,3,5,5,13,0.333333333333333,0.450617283950617
47,7,14,3500,48,0,3,5,5,13,0.222222222222222,0.450617283950617
2,6,22,5500,28,1,3,5,5,13,0.222222222222222,0.450617283950617
95,5,11,2750,75,0,3,5,5,13,0.111111111111111,0.450617283950617
29,5,24,6000,79,0,3,5,5,13,0.111111111111111,0.450617283950617
33,4,8,2000,28,0,3,5,5,13,0.222222222222222,0.450617283950617
25,4,9,2250,28,0,3,5,5,13,0.333333333333333,0.450617283950617
62,4,9,2250,52,0,3,5,5,13,0.222222222222222,0.450617283950617
68,4,9,2250,55,0,3,5,5,13,0.333333333333333,0.450617283950617
20,4,10,2500,28,1,3,5,5,13,0.333333333333333,0.450617283950617
61,4,11,2750,64,1,3,5,5,13,0.444444444444444,0.450617283950617
106,4,11,2750,95,0,3,5,5,13,0.555555555555556,0.450617283950617
23,4,13,3250,39,1,3,5,5,13,0.666666666666667,0.450617283950617
65,4,14,3500,86,0,3,5,5,13,0.777777777777778,0.450617283950617
15,4,16,4000,38,1,3,5,5,13,0.777777777777778,0.450617283950617
43,4,16,4000,70,1,3,5,5,13,0.666666666666667,0.450617283950617
63,4,16,4000,98,1,3,5,5,13,0.777777777777778,0.450617283950617
18,4,33,8250,98,1,3,5,5,13,0.666666666666667,0.450617283950617
27,2,5,1250,16,1,5,4,4,13,0.777777777777778,0.450617283950617
129,2,5,1250,63,0,5,4,4,13,0.777777777777778,0.450617283950617
30,2,6,1500,22,1,5,4,4,13,0.777777777777778,0.450617283950617
35,2,6,1500,26,0,5,4,4,13,0.666666666666667,0.450617283950617
38,2,6,1500,26,1,5,4,4,13,0.555555555555556,0.450617283950617
41,2,6,1500,28,1,5,4,4,13,0.555555555555556,0.450617283950617
52,2,6,1500,35,1,5,4,4,13,0.555555555555556,0.450617283950617
70,2,6,1500,45,0,5,4,4,13,0.444444444444444,0.450617283950617
71,2,6,1500,47,0,5,4,4,13,0.444444444444444,0.450617283950617
37,2,7,1750,32,1,5,4,4,13,0.333333333333333,0.450617283950617
107,2,7,1750,77,0,5,4,4,13,0.222222222222222,0.450617283950617
108,2,7,1750,77,0,5,4,4,13,0.111111111111111,0.450617283950617
104,14,8,2000,26,0,2,5,5,12,0.111111111111111,0.191919191919192
150,14,8,2000,46,0,2,5,5,12,0.222222222222222,0.191919191919192
158,14,8,2000,50,0,2,5,5,12,0.111111111111111,0.191919191919192
100,12,11,2750,39,0,2,5,5,12,0.111111111111111,0.191919191919192
134,12,15,3750,71,0,2,5,5,12,0.111111111111111,0.191919191919192
141,11,8,2000,52,1,2,5,5,12,0.222222222222222,0.191919191919192
164,11,8,2000,72,0,2,5,5,12,0.222222222222222,0.191919191919192
92,11,11,2750,38,0,2,5,5,12,0.222222222222222,0.191919191919192
136,11,16,4000,89,0,2,5,5,12,0.222222222222222,0.191919191919192
